    98.000000000    -3.000000000     0.052130980    -0.030702950     0.211090690     0.000026070    -0.000023090    -0.000061270    -0.000023090     0.000074870    -0.000040900    -0.000061270    -0.000040900    -0.000033650
    98.100000000    -8.500000000    -0.262784110    -0.392017390    -0.034843930     0.000024840    -0.000080530     0.000023730    -0.000080530    -0.000101790    -0.000000460     0.000023730    -0.000000460     0.000025650
    98.100000000    -8.400000000    -0.265299060    -0.393376020    -0.032760430     0.000025240    -0.000084250     0.000024460    -0.000084250    -0.000102610    -0.000001260     0.000024460    -0.000001260     0.000025790
    98.100000000    -8.300000000    -0.267661360    -0.394521110    -0.030533620     0.000025620    -0.000088080     0.000025180    -0.000088080    -0.000103320    -0.000002120     0.000025180    -0.000002120     0.000025900
    98.100000000    -8.200000000    -0.269856490    -0.395440280    -0.028158310     0.000025980    -0.000092020     0.000025910    -0.000092020    -0.000103920    -0.000003040     0.000025910    -0.000003040     0.000025980
    98.100000000    -8.100000000    -0.271869250    -0.396120900    -0.025629380     0.000026320    -0.000096070     0.000026630    -0.000096070    -0.000104390    -0.000004010     0.000026630    -0.000004010     0.000026020
    98.100000000    -8.000000000    -0.273683780    -0.396550060    -0.022941720     0.000026630    -0.000100210     0.000027350    -0.000100210    -0.000104720    -0.000005040     0.000027350    -0.000005040     0.000026030
    98.100000000    -7.900000000    -0.275283560    -0.396714720    -0.020090310     0.000026910    -0.000104460     0.000028060    -0.000104460    -0.000104910    -0.000006140     0.000028060    -0.000006140     0.000026000
    98.100000000    -7.800000000    -0.276651380    -0.396601600    -0.017070220     0.000027160    -0.000108800     0.000028760    -0.000108800    -0.000104930    -0.000007310     0.000028760    -0.000007310     0.000025920
    98.100000000    -7.700000000    -0.277769470    -0.396197330    -0.013876640     0.000027380    -0.000113220     0.000029450    -0.000113220    -0.000104780    -0.000008540     0.000029450    -0.000008540     0.000025800
    98.100000000    -7.600000000    -0.278619460    -0.395488490    -0.010504960     0.000027560    -0.000117720     0.000030120    -0.000117720    -0.000104440    -0.000009850     0.000030120    -0.000009850     0.000025630
    98.100000000    -7.500000000    -0.279182390    -0.394461590    -0.006950740     0.000027700    -0.000122290     0.000030760    -0.000122290    -0.000103900    -0.000011230     0.000030760    -0.000011230     0.000025400
    98.100000000    -7.400000000    -0.279438820    -0.393103190    -0.003209820     0.000027790    -0.000126930     0.000031380    -0.000126930    -0.000103150    -0.000012680     0.000031380    -0.000012680     0.000025120
    98.100000000    -7.300000000    -0.279368830    -0.391399960     0.000721680     0.000027840    -0.000131610     0.000031960    -0.000131610    -0.000102170    -0.000014210     0.000031960    -0.000014210     0.000024780
    98.100000000    -7.200000000    -0.278952100    -0.389338670     0.004847260     0.000027850    -0.000136320     0.000032510    -0.000136320    -0.000100950    -0.000015820     0.000032510    -0.000015820     0.000024370
    98.100000000    -7.100000000    -0.278168000    -0.386906420     0.009170080     0.000027810    -0.000141060     0.000033020    -0.000141060    -0.000099480    -0.000017510     0.000033020    -0.000017510     0.000023890
    98.100000000    -7.000000000    -0.276995530    -0.384090480     0.013692790     0.000027710    -0.000145810     0.000033480    -0.000145810    -0.000097730    -0.000019280     0.000033480    -0.000019280     0.000023340
    98.100000000    -6.900000000    -0.275413710    -0.380878730     0.018417530     0.000027560    -0.000150550     0.000033880    -0.000150550    -0.000095710    -0.000021130     0.000033880    -0.000021130     0.000022720
    98.100000000    -6.800000000    -0.273401230    -0.377259340     0.023345820     0.000027360    -0.000155270     0.000034220    -0.000155270    -0.000093390    -0.000023070     0.000034220    -0.000023070     0.000022010
    98.100000000    -6.700000000    -0.270936970    -0.373221300     0.028478620     0.000027100    -0.000159940     0.000034490    -0.000159940    -0.000090760    -0.000025080     0.000034490    -0.000025080     0.000021220
    98.100000000    -6.600000000    -0.267999820    -0.368754320     0.033816030     0.000026780    -0.000164540     0.000034680    -0.000164540    -0.000087800    -0.000027180     0.000034680    -0.000027180     0.000020340
    98.100000000    -6.500000000    -0.264568960    -0.363849050     0.039357390     0.000026390    -0.000169050     0.000034780    -0.000169050    -0.000084500    -0.000029360     0.000034780    -0.000029360     0.000019370
    98.100000000    -6.400000000    -0.260623950    -0.358497320     0.045101090     0.000025940    -0.000173450     0.000034790    -0.000173450    -0.000080850    -0.000031630     0.000034790    -0.000031630     0.000018300
    98.100000000    -6.300000000    -0.256144990    -0.352692470     0.051044530     0.000025420    -0.000177690     0.000034690    -0.000177690    -0.000076820    -0.000033970     0.000034690    -0.000033970     0.000017130
    98.100000000    -6.200000000    -0.251112950    -0.346429350     0.057183930     0.000024830    -0.000181760     0.000034480    -0.000181760    -0.000072410    -0.000036390     0.000034480    -0.000036390     0.000015860
    98.100000000    -6.100000000    -0.245509960    -0.339705020     0.063514190     0.000024150    -0.000185620     0.000034130    -0.000185620    -0.000067610    -0.000038880     0.000034130    -0.000038880     0.000014480
    98.100000000    -6.000000000    -0.239319560    -0.332518950     0.070028800     0.000023400    -0.000189210     0.000033650    -0.000189210    -0.000062390    -0.000041440     0.000033650    -0.000041440     0.000013000
    98.100000000    -5.900000000    -0.232527270    -0.324873450     0.076719570     0.000022560    -0.000192490     0.000033010    -0.000192490    -0.000056750    -0.000044070     0.000033010    -0.000044070     0.000011400
    98.100000000    -5.800000000    -0.225121080    -0.316774160     0.083576480     0.000021630    -0.000195420     0.000032200    -0.000195420    -0.000050680    -0.000046750     0.000032200    -0.000046750     0.000009680
    98.100000000    -5.700000000    -0.217092360    -0.308230610     0.090587320     0.000020610    -0.000197920     0.000031200    -0.000197920    -0.000044180    -0.000049490     0.000031200    -0.000049490     0.000007860
    98.100000000    -5.600000000    -0.208436620    -0.299256720     0.097737630     0.000019510    -0.000199940     0.000029990    -0.000199940    -0.000037260    -0.000052260     0.000029990    -0.000052260     0.000005920
    98.100000000    -5.500000000    -0.199154580    -0.289871190     0.105010210     0.000018330    -0.000201400     0.000028570    -0.000201400    -0.000029930    -0.000055060     0.000028570    -0.000055060     0.000003860
    98.100000000    -5.400000000    -0.189253310    -0.280097860     0.112384850     0.000017100    -0.000202230     0.000026900    -0.000202230    -0.000022210    -0.000057860     0.000026900    -0.000057860     0.000001700
    98.100000000    -5.300000000    -0.178747740    -0.269966170     0.119838140     0.000015820    -0.000202340     0.000024960    -0.000202340    -0.000014140    -0.000060660     0.000024960    -0.000060660    -0.000000560
    98.100000000    -5.200000000    -0.167661870    -0.259511050     0.127343030     0.000014530    -0.000201660     0.000022750    -0.000201660    -0.000005770    -0.000063410     0.000022750    -0.000063410    -0.000002920
    98.100000000    -5.100000000    -0.156030250    -0.248772860     0.134868670     0.000013270    -0.000200120     0.000020240    -0.000200120     0.000002830    -0.000066090     0.000020240    -0.000066090    -0.000005370
    98.100000000    -5.000000000    -0.143899240    -0.237796820     0.142380120     0.000012070    -0.000197650     0.000017410    -0.000197650     0.000011570    -0.000068670     0.000017410    -0.000068670    -0.000007880
    98.100000000    -4.900000000    -0.131328250    -0.226632530     0.149838490     0.000010990    -0.000194180     0.000014270    -0.000194180     0.000020370    -0.000071090     0.000014270    -0.000071090    -0.000010450
    98.100000000    -4.800000000    -0.118390220    -0.215332490     0.157200780     0.000010070    -0.000189690     0.000010790    -0.000189690     0.000029090    -0.000073330     0.000010790    -0.000073330    -0.000013050
    98.100000000    -4.700000000    -0.105172090    -0.203950930     0.164420170     0.000009380    -0.000184150     0.000006990    -0.000184150     0.000037630    -0.000075330     0.000006990    -0.000075330    -0.000015670
    98.100000000    -4.600000000    -0.091774120    -0.192542010     0.171446590     0.000008970    -0.000177570     0.000002870    -0.000177570     0.000045840    -0.000077030     0.000002870    -0.000077030    -0.000018270
    98.100000000    -4.500000000    -0.078308900    -0.181157920     0.178227230     0.000008880    -0.000169980    -0.000001540    -0.000169980     0.000053590    -0.000078390    -0.000001540    -0.000078390    -0.000020820
    98.100000000    -4.400000000    -0.064899120    -0.169846960     0.184707590     0.000009150    -0.000161470    -0.000006220    -0.000161470     0.000060750    -0.000079360    -0.000006220    -0.000079360    -0.000023300
    98.100000000    -4.300000000    -0.051674900    -0.158651710     0.190832470     0.000009800    -0.000152120    -0.000011130    -0.000152120     0.000067210    -0.000079880    -0.000011130    -0.000079880    -0.000025670
    98.100000000    -4.200000000    -0.038770020    -0.147607360     0.196547260     0.000010830    -0.000142060    -0.000016210    -0.000142060     0.000072860    -0.000079910    -0.000016210    -0.000079910    -0.000027900
    98.100000000    -4.100000000    -0.026317840    -0.136740590     0.201799420     0.000012220    -0.000131450    -0.000021400    -0.000131450     0.000077640    -0.000079430    -0.000021400    -0.000079430    -0.000029950
    98.100000000    -4.000000000    -0.014446760    -0.126068980     0.206540070     0.000013920    -0.000120450    -0.000026630    -0.000120450     0.000081500    -0.000078410    -0.000026630    -0.000078410    -0.000031810
    98.100000000    -3.900000000    -0.003275690    -0.115600940     0.210725070     0.000015860    -0.000109240    -0.000031830    -0.000109240     0.000084430    -0.000076830    -0.000031830    -0.000076830    -0.000033430
    98.100000000    -3.800000000     0.007090260    -0.105336420     0.214316920     0.000017970    -0.000097990    -0.000036930    -0.000097990     0.000086450    -0.000074710    -0.000036930    -0.000074710    -0.000034810
    98.100000000    -3.700000000     0.016563330    -0.095268020     0.217285300     0.000020130    -0.000086870    -0.000041840    -0.000086870     0.000087610    -0.000072070    -0.000041840    -0.000072070    -0.000035910
    98.100000000    -3.600000000     0.025075890    -0.085382830     0.219608450     0.000022240    -0.000076030    -0.000046500    -0.000076030     0.000087990    -0.000068920    -0.000046500    -0.000068920    -0.000036740
    98.100000000    -3.500000000     0.032582320    -0.075664250     0.221273360     0.000024190    -0.000065610    -0.000050830    -0.000065610     0.000087690    -0.000065330    -0.000050830    -0.000065330    -0.000037290
    98.100000000    -3.400000000     0.039059530    -0.066094090     0.222276230     0.000025880    -0.000055710    -0.000054780    -0.000055710     0.000086810    -0.000061330    -0.000054780    -0.000061330    -0.000037560
    98.100000000    -3.300000000     0.044506480    -0.056654670     0.222622310     0.000027220    -0.000046400    -0.000058300    -0.000046400     0.000085470    -0.000057000    -0.000058300    -0.000057000    -0.000037560
    98.100000000    -3.200000000     0.048942800    -0.047330460     0.222325280     0.000028130    -0.000037740    -0.000061360    -0.000037740     0.000083780    -0.000052390    -0.000061360    -0.000052390    -0.000037300
    98.100000000    -3.100000000     0.052406480    -0.038109560     0.221406750     0.000028560    -0.000029750    -0.000063930    -0.000029750     0.000081850    -0.000047580    -0.000063930    -0.000047580    -0.000036800
    98.100000000    -3.000000000     0.054951040    -0.028984630     0.219895350     0.000028470    -0.000022430    -0.000066000    -0.000022430     0.000079770    -0.000042640    -0.000066000    -0.000042640    -0.000036080
    98.200000000    -8.500000000    -0.269897840    -0.406420600    -0.037205600     0.000025950    -0.000081380     0.000024180    -0.000081380    -0.000106830    -0.000000010     0.000024180    -0.000000010     0.000026960
    98.200000000    -8.400000000    -0.272673910    -0.408088700    -0.035123440     0.000026410    -0.000085260     0.000024950    -0.000085260    -0.000107820    -0.000000820     0.000024950    -0.000000820     0.000027130
    98.200000000    -8.300000000    -0.275300400    -0.409541000    -0.032892880     0.000026860    -0.000089270     0.000025720    -0.000089270    -0.000108700    -0.000001690     0.000025720    -0.000001690     0.000027280
    98.200000000    -8.200000000    -0.277762190    -0.410764180    -0.030508320     0.000027290    -0.000093400     0.000026490    -0.000093400    -0.000109470    -0.000002620     0.000026490    -0.000002620     0.000027390
    98.200000000    -8.100000000    -0.280043380    -0.411744620    -0.027964170     0.000027690    -0.000097650     0.000027260    -0.000097650    -0.000110110    -0.000003610     0.000027260    -0.000003610     0.000027470
    98.200000000    -8.000000000    -0.282127460    -0.412468470    -0.025254850     0.000028080    -0.000102010     0.000028030    -0.000102010    -0.000110620    -0.000004670     0.000028030    -0.000004670     0.000027510
    98.200000000    -7.900000000    -0.283997080    -0.412921540    -0.022374860     0.000028430    -0.000106480     0.000028800    -0.000106480    -0.000110970    -0.000005790     0.000028800    -0.000005790     0.000027510
    98.200000000    -7.800000000    -0.285634080    -0.413089310    -0.019318730     0.000028750    -0.000111070     0.000029550    -0.000111070    -0.000111160    -0.000006980     0.000029550    -0.000006980     0.000027470
    98.200000000    -7.700000000    -0.287019810    -0.412957280    -0.016081130     0.000029040    -0.000115750     0.000030300    -0.000115750    -0.000111160    -0.000008240     0.000030300    -0.000008240     0.000027370
    98.200000000    -7.600000000    -0.288134710    -0.412510540    -0.012656880     0.000029290    -0.000120520     0.000031020    -0.000120520    -0.000110980    -0.000009580     0.000031020    -0.000009580     0.000027230
    98.200000000    -7.500000000    -0.288958720    -0.411734300    -0.009040970     0.000029510    -0.000125380     0.000031730    -0.000125380    -0.000110590    -0.000011000     0.000031730    -0.000011000     0.000027030
    98.200000000    -7.400000000    -0.289471070    -0.410613540    -0.005228640     0.000029680    -0.000130320     0.000032410    -0.000130320    -0.000109980    -0.000012500     0.000032410    -0.000012500     0.000026770
    98.200000000    -7.300000000    -0.289650490    -0.409133340    -0.001215390     0.000029810    -0.000135320     0.000033070    -0.000135320    -0.000109130    -0.000014080     0.000033070    -0.000014080     0.000026440
    98.200000000    -7.200000000    -0.289475160    -0.407278780     0.003002910     0.000029890    -0.000140380     0.000033680    -0.000140380    -0.000108030    -0.000015740     0.000033680    -0.000015740     0.000026050
    98.200000000    -7.100000000    -0.288922880    -0.405035150     0.007430050     0.000029920    -0.000145470     0.000034260    -0.000145470    -0.000106670    -0.000017490     0.000034260    -0.000017490     0.000025580
    98.200000000    -7.000000000    -0.287970970    -0.402387850     0.012069350     0.000029900    -0.000150590     0.000034790    -0.000150590    -0.000105020    -0.000019330     0.000034790    -0.000019330     0.000025040
    98.200000000    -6.900000000    -0.286596510    -0.399322640     0.016923630     0.000029830    -0.000155710     0.000035260    -0.000155710    -0.000103080    -0.000021260     0.000035260    -0.000021260     0.000024420
    98.200000000    -6.800000000    -0.284776410    -0.395825680     0.021995100     0.000029700    -0.000160830     0.000035680    -0.000160830    -0.000100830    -0.000023270     0.000035680    -0.000023270     0.000023710
    98.200000000    -6.700000000    -0.282487340    -0.391883630     0.027285390     0.000029520    -0.000165920     0.000036020    -0.000165920    -0.000098240    -0.000025380     0.000036020    -0.000025380     0.000022910
    98.200000000    -6.600000000    -0.279706030    -0.387483760     0.032795320     0.000029280    -0.000170960     0.000036290    -0.000170960    -0.000095310    -0.000027570     0.000036290    -0.000027570     0.000022010
    98.200000000    -6.500000000    -0.276409190    -0.382614220     0.038524960     0.000028970    -0.000175930     0.000036470    -0.000175930    -0.000092020    -0.000029860     0.000036470    -0.000029860     0.000021020
    98.200000000    -6.400000000    -0.272573750    -0.377264090     0.044473450     0.000028590    -0.000180790     0.000036550    -0.000180790    -0.000088350    -0.000032230     0.000036550    -0.000032230     0.000019920
    98.200000000    -6.300000000    -0.268176970    -0.371423830     0.050638900     0.000028150    -0.000185530     0.000036530    -0.000185530    -0.000084280    -0.000034700     0.000036530    -0.000034700     0.000018710
    98.200000000    -6.200000000    -0.263196770    -0.365085490     0.057018290     0.000027620    -0.000190100     0.000036390    -0.000190100    -0.000079790    -0.000037250     0.000036390    -0.000037250     0.000017390
    98.200000000    -6.100000000    -0.257611740    -0.358243060     0.063607350     0.000027010    -0.000194480     0.000036120    -0.000194480    -0.000074860    -0.000039880     0.000036120    -0.000039880     0.000015950
    98.200000000    -6.000000000    -0.251401530    -0.350892760     0.070400280     0.000026310    -0.000198610     0.000035710    -0.000198610    -0.000069480    -0.000042600     0.000035710    -0.000042600     0.000014390
    98.200000000    -5.900000000    -0.244547690    -0.343034060     0.077389630     0.000025510    -0.000202450     0.000035130    -0.000202450    -0.000063630    -0.000045400     0.000035130    -0.000045400     0.000012710
    98.200000000    -5.800000000    -0.237033790    -0.334669730     0.084566100     0.000024610    -0.000205930     0.000034380    -0.000205930    -0.000057300    -0.000048270     0.000034380    -0.000048270     0.000010900
    98.200000000    -5.700000000    -0.228846340    -0.325806600     0.091918130     0.000023610    -0.000208990     0.000033440    -0.000208990    -0.000050470    -0.000051210     0.000033440    -0.000051210     0.000008960
    98.200000000    -5.600000000    -0.219975970    -0.316456440     0.099431770     0.000022500    -0.000211570     0.000032290    -0.000211570    -0.000043150    -0.000054200     0.000032290    -0.000054200     0.000006890
    98.200000000    -5.500000000    -0.210418450    -0.306636450     0.107090070     0.000021290    -0.000213570     0.000030890    -0.000213570    -0.000035350    -0.000057230     0.000030890    -0.000057230     0.000004690
    98.200000000    -5.400000000    -0.200176050    -0.296369740     0.114872970     0.000019990    -0.000214910     0.000029240    -0.000214910    -0.000027070    -0.000060290     0.000029240    -0.000060290     0.000002360
    98.200000000    -5.300000000    -0.189259190    -0.285685830     0.122756630     0.000018620    -0.000215490     0.000027310    -0.000215490    -0.000018360    -0.000063350     0.000027310    -0.000063350    -0.000000090
    98.200000000    -5.200000000    -0.177688360    -0.274621190     0.130713320     0.000017220    -0.000215230     0.000025070    -0.000215230    -0.000009270    -0.000066390     0.000025070    -0.000066390    -0.000002650
    98.200000000    -5.100000000    -0.165495750    -0.263218900     0.138710790     0.000015810    -0.000214010     0.000022500    -0.000214010     0.000000130    -0.000069370     0.000022500    -0.000069370    -0.000005310
    98.200000000    -5.000000000    -0.152726960    -0.251528220     0.146712010     0.000014440    -0.000211760     0.000019580    -0.000211760     0.000009750    -0.000072260     0.000019580    -0.000072260    -0.000008070
    98.200000000    -4.900000000    -0.139442860    -0.239604220     0.154675200     0.000013180    -0.000208400     0.000016300    -0.000208400     0.000019490    -0.000075010     0.000016300    -0.000075010    -0.000010890
