   102.500000000    -4.200000000     5.851358700    10.295881350
   102.500000000    -4.100000000     6.570642100     9.599057040
   102.500000000    -4.000000000     7.165259030     9.035419800
   102.600000000    -6.000000000     3.072565460    22.934569820
   102.600000000    -5.900000000     3.208443340    23.104528540
   102.600000000    -5.800000000     3.365627890    22.965762840
   102.600000000    -5.700000000     3.549403750    22.519110200
   102.600000000    -5.600000000     3.594267960    21.812859450
   102.600000000    -5.500000000     3.347071280    20.918471040
   102.600000000    -5.400000000     2.871195680    19.881948450
   102.600000000    -5.300000000     2.347919040    18.766736150
   102.600000000    -5.200000000     1.952611020    17.667536660
   102.600000000    -5.100000000     1.822481880    16.684204990
   102.600000000    -5.000000000     2.025828300    15.889868800
   102.600000000    -4.900000000     2.518809270    15.285138990
   102.600000000    -4.800000000     3.146481220    14.766708440
   102.600000000    -4.700000000     3.730320200    14.173612160
   102.600000000    -4.600000000     4.182800970    13.385023980
   102.600000000    -4.500000000     4.543532250    12.380914370
   102.600000000    -4.400000000     4.919301820    11.245798180
   102.600000000    -4.300000000     5.388379550    10.131694190
   102.600000000    -4.200000000     5.939754520     9.173363290
   102.600000000    -4.100000000     6.495857380     8.407725620
   102.600000000    -4.000000000     7.002167630     7.795979510
   102.700000000    -6.000000000     2.892732180    22.939390820
   102.700000000    -5.900000000     2.853772940    22.845047720
   102.700000000    -5.800000000     2.804507960    22.513868440
   102.700000000    -5.700000000     2.796312530    21.933883740
   102.700000000    -5.600000000     2.810681090    21.100062720
   102.700000000    -5.500000000     2.734657660    20.068667260
   102.700000000    -5.400000000     2.493113670    18.939979150
   102.700000000    -5.300000000     2.184161010    17.822197950
   102.700000000    -5.200000000     2.018704360    16.822956680
   102.700000000    -5.100000000     2.167814530    16.012779930
   102.700000000    -5.000000000     2.649322180    15.380950920
   102.700000000    -4.900000000     3.317110000    14.830275270
   102.700000000    -4.800000000     3.965230730    14.222857780
   102.700000000    -4.700000000     4.459643730    13.455852960
   102.700000000    -4.600000000     4.789570930    12.502649670
   102.700000000    -4.500000000     5.028561720    11.402895970
   102.700000000    -4.400000000     5.267462770    10.241058890
   102.700000000    -4.300000000     5.569802570     9.122808860
   102.700000000    -4.200000000     5.956339580     8.121124810
   102.700000000    -4.100000000     6.382237340     7.229136090
   102.700000000    -4.000000000     6.707802640     6.446421200
   102.800000000    -6.000000000     2.637998540    22.801350370
   102.800000000    -5.900000000     2.477692140    22.472089760
   102.800000000    -5.800000000     2.294335600    21.937968300
   102.800000000    -5.700000000     2.136931210    21.195143070
   102.800000000    -5.600000000     2.046300470    20.237454400
   102.800000000    -5.500000000     2.023487210    19.104554520
   102.800000000    -5.400000000     2.034230730    17.919324350
   102.800000000    -5.300000000     2.093818190    16.856134540
   102.800000000    -5.200000000     2.312851350    16.042187610
   102.800000000    -5.100000000     2.784774470    15.461013010
   102.800000000    -5.000000000     3.449585380    14.964249890
   102.800000000    -4.900000000     4.126436800    14.388890690
   102.800000000    -4.800000000     4.661795620    13.645485900
   102.800000000    -4.700000000     5.014042440    12.725997700
   102.800000000    -4.600000000     5.231171370    11.667887480
   102.800000000    -4.500000000     5.387567420    10.520349800
   102.800000000    -4.400000000     5.533947340     9.338652570
   102.800000000    -4.300000000     5.700249300     8.203307710
   102.800000000    -4.200000000     5.957270550     7.190817620
   102.800000000    -4.100000000     6.309070510     6.294050020
   102.800000000    -4.000000000     6.337084750     5.740889910
   102.900000000    -6.000000000     2.312660890    22.577933170
   102.900000000    -5.900000000     2.064571320    22.030928300
   102.900000000    -5.800000000     1.799606280    21.296030240
   102.900000000    -5.700000000     1.565939030    20.379686140
   102.900000000    -5.600000000     1.425858960    19.297633330
   102.900000000    -5.500000000     1.447236800    18.108573120
   102.900000000    -5.400000000     1.679852650    16.948733530
   102.900000000    -5.300000000     2.135500980    16.007556640
   102.900000000    -5.200000000     2.782522060    15.389094500
   102.900000000    -5.100000000     3.533274420    14.973917570
   102.900000000    -5.000000000     4.249866580    14.512781810
   102.900000000    -4.900000000     4.811566630    13.850381360
   102.900000000    -4.800000000     5.180611800    12.981680870
   102.900000000    -4.700000000     5.398893660    11.970664520
   102.900000000    -4.600000000     5.542507250    10.879600270
   102.900000000    -4.500000000     5.674674650     9.740422250
   102.900000000    -4.400000000     5.797349710     8.556209650
   102.900000000    -4.300000000     5.828014750     7.383778230
   102.900000000    -4.200000000     5.848034650     6.477729940
   102.900000000    -4.100000000     5.814009080     6.087947460
   102.900000000    -4.000000000     3.657463220     7.902528690
   103.000000000    -6.000000000     1.929352370    22.322867060
   103.000000000    -5.900000000     1.615962090    21.563392750
   103.000000000    -5.800000000     1.309548160    20.636037510
   103.000000000    -5.700000000     1.068850780    19.560653750
   103.000000000    -5.600000000     0.974260070    18.382886970
   103.000000000    -5.500000000     1.124849090    17.197027730
   103.000000000    -5.400000000     1.602458700    16.148417990
   103.000000000    -5.300000000     2.395907250    15.375651580
   103.000000000    -5.200000000     3.349069570    14.885459230
   103.000000000    -5.100000000     4.231865220    14.488581870
   103.000000000    -5.000000000     4.888233720    13.949005310
   103.000000000    -4.900000000     5.295397000    13.177735160
   103.000000000    -4.800000000     5.516179080    12.228142660
   103.000000000    -4.700000000     5.639752880    11.190057430
   103.000000000    -4.600000000     5.750012670    10.128420780
   103.000000000    -4.500000000     5.906941770     9.066890700
   103.000000000    -4.400000000     6.100316930     7.974595860
   103.000000000    -4.300000000     6.044190410     6.782952930
   103.000000000    -4.200000000     5.246980210     6.300985460
   103.000000000    -4.100000000     3.193904850     8.069665360
   103.000000000    -4.000000000     1.646297030     9.154373260
   103.100000000    -6.000000000     1.523642010    22.088793670
   103.100000000    -5.900000000     1.156526870    21.112086530
   103.100000000    -5.800000000     0.841391310    20.006119840
   103.100000000    -5.700000000     0.658350540    18.808627060
   103.100000000    -5.600000000     0.705577870    17.595880870
   103.100000000    -5.500000000     1.082799320    16.486867290
   103.100000000    -5.400000000     1.832679760    15.599374530
   103.100000000    -5.300000000     2.857724500    14.965355600
   103.100000000    -5.200000000     3.915905080    14.481228590
   103.100000000    -5.100000000     4.761466950    13.963405440
   103.100000000    -5.000000000     5.296519440    13.274948090
   103.100000000    -4.900000000     5.572465330    12.400994840
   103.100000000    -4.800000000     5.697214320    11.410227590
   103.100000000    -4.700000000     5.771446010    10.382028430
   103.100000000    -4.600000000     5.873328260     9.373057250
   103.100000000    -4.500000000     6.054528160     8.416666080
   103.100000000    -4.400000000     6.276247620     7.538752890
   103.100000000    -4.300000000     6.013340820     6.890226400
   103.100000000    -4.200000000     3.037715080     8.160888130
   103.100000000    -4.100000000     1.394476160     8.927186300
   103.100000000    -4.000000000     1.356410510     8.560882460
   103.200000000    -6.000000000     1.178825500    21.909522770
   103.200000000    -5.900000000     0.751592000    20.709857160
   103.200000000    -5.800000000     0.451563530    19.451682220
   103.200000000    -5.700000000     0.385848090    18.191418300
   103.200000000    -5.600000000     0.656030320    17.021571500
   103.200000000    -5.500000000     1.315249490    16.045156510
   103.200000000    -5.400000000     2.301963150    15.297246340
   103.200000000    -5.300000000     3.415168490    14.694260360
   103.200000000    -5.200000000     4.403590910    14.091562540
   103.200000000    -5.100000000     5.105574600    13.381366220
   103.200000000    -5.000000000     5.507217720    12.531784700
   103.200000000    -4.900000000     5.694254230    11.572536060
   103.200000000    -4.800000000     5.775614680    10.559957770
   103.200000000    -4.700000000     5.841425630     9.545866450
   103.200000000    -4.600000000     5.954346680     8.568469250
   103.200000000    -4.500000000     6.143680310     7.668449480
   103.200000000    -4.400000000     6.260578550     6.930633360
   103.200000000    -4.300000000     4.433637720     7.278558350
   103.200000000    -4.200000000     1.404159730     8.685480050
   103.200000000    -4.100000000     1.116344210     8.358815500
   103.200000000    -4.000000000     1.324709370     7.811243050
   103.300000000    -6.000000000     1.033545240    21.744359280
   103.300000000    -5.900000000     0.520912580    20.345559700
   103.300000000    -5.800000000     0.247959790    18.994664370
   103.300000000    -5.700000000     0.345359150    17.757535280
   103.300000000    -5.600000000     0.880746650    16.702494980
   103.300000000    -5.500000000     1.799921510    15.857227080
   103.300000000    -5.400000000     2.911384670    15.150573320
   103.300000000    -5.300000000     3.965792300    14.446516300
   103.300000000    -5.200000000     4.783010450    13.648541420
   103.300000000    -5.100000000     5.310835210    12.741156430
   103.300000000    -5.000000000     5.596883340    11.755172930
   103.300000000    -4.900000000     5.732406400    10.730691900
   103.300000000    -4.800000000     5.809054870     9.702090560
   103.300000000    -4.700000000     5.898938610     8.694136350
   103.300000000    -4.600000000     6.043545150     7.726659950
   103.300000000    -4.500000000     6.196197140     6.864930020
   103.300000000    -4.400000000     5.819995510     6.534270200
   103.300000000    -4.300000000     1.930183860     8.103144340
   103.300000000    -4.200000000     1.019399380     8.168569910
   103.300000000    -4.100000000     1.145131430     7.704187030
   103.300000000    -4.000000000     1.359750960     7.191647700
   103.400000000    -6.000000000     1.178496810    21.408679470
   103.400000000    -5.900000000     0.595620560    19.914176010
   103.400000000    -5.800000000     0.371003540    18.594491540
   103.400000000    -5.700000000     0.652123450    17.496199630
   103.400000000    -5.600000000     1.424061100    16.598498790
   103.400000000    -5.500000000     2.489863440    15.816328470
   103.400000000    -5.400000000     3.571351500    15.022477080
   103.400000000    -5.300000000     4.456564850    14.125356970
   103.400000000    -5.200000000     5.069146150    13.118120790
   103.400000000    -5.100000000     5.437392990    12.047276160
   103.400000000    -5.000000000     5.636223620    10.961623980
   103.400000000    -4.900000000     5.748263420     9.890450940
   103.400000000    -4.800000000     5.843848140     8.846711630
   103.400000000    -4.700000000     5.970158800     7.841659340
   103.400000000    -4.600000000     6.127414640     6.917860320
   103.400000000    -4.500000000     6.104688430     6.270990820
   103.400000000    -4.400000000     3.891616540     7.089903520
   103.400000000    -4.300000000     1.038851120     7.986456010
   103.400000000    -4.200000000     0.961709550     7.650677560
   103.400000000    -4.100000000     1.189259270     7.165664410
   103.400000000    -4.000000000     1.396319910     6.694338770
   103.500000000    -6.000000000     1.438461190    20.639958080
   103.500000000    -5.900000000     0.974862440    19.230936440
   103.500000000    -5.800000000     0.900343070    18.128903470
   103.500000000    -5.700000000     1.370514650    17.295847760
   103.500000000    -5.600000000     2.272139390    16.558148410
   103.500000000    -5.500000000     3.311381680    15.746750680
   103.500000000    -5.400000000     4.220926640    14.779448950
   103.500000000    -5.300000000     4.880367610    13.670584960
   103.500000000    -5.200000000     5.296550520    12.488561450
   103.500000000    -5.100000000     5.534938630    11.302102990
   103.500000000    -5.000000000     5.673531400    10.152308390
   103.500000000    -4.900000000     5.782831450     9.050752690
   103.500000000    -4.800000000     5.910700310     7.993262360
   103.500000000    -4.700000000     6.056683380     6.994570070
   103.500000000    -4.600000000     6.068195300     6.190456560
   103.500000000    -4.500000000     4.884605860     6.442839720
   103.500000000    -4.400000000     1.708843720     8.428510630
   103.500000000    -4.300000000     0.932329450     8.066865040
   103.500000000    -4.200000000     1.047067560     7.352315460
   103.500000000    -4.100000000     1.259353530     6.779229680
   103.500000000    -4.000000000     1.432537220     6.303496880
   103.600000000    -6.000000000     1.470065640    19.353468180
   103.600000000    -5.900000000     1.461690560    18.188583720
   103.600000000    -5.800000000     1.740418050    17.463200410
   103.600000000    -5.700000000     2.412612400    16.966909050
   103.600000000    -5.600000000     3.309286570    16.358108680
   103.600000000    -5.500000000     4.166652370    15.465883820
   103.600000000    -5.400000000     4.822203520    14.324940000
   103.600000000    -5.300000000     5.249657510    13.052739960
   103.600000000    -5.200000000     5.497966030    11.756799330
   103.600000000    -5.100000000     5.636873780    10.503338930
   103.600000000    -5.000000000     5.735561250     9.320020440
   103.600000000    -4.900000000     5.855118730     8.206927920
   103.600000000    -4.800000000     6.013875710     7.156797780
   103.600000000    -4.700000000     6.085164390     6.254799920
   103.600000000    -4.600000000     5.256508380     6.192527390
   103.600000000    -4.500000000     1.964105040     8.345133160
   103.600000000    -4.400000000     1.246603910     8.396339370
   103.600000000    -4.300000000     1.185874030     7.758742840
   103.600000000    -4.200000000     1.243124580     7.042741450
   103.600000000    -4.100000000     1.363146340     6.449852730
   103.600000000    -4.000000000     1.477006900     5.973872530
   103.700000000    -6.000000000     1.227712320    17.753130370
   103.700000000    -5.900000000     1.879910920    16.892838420
   103.700000000    -5.800000000     2.657029680    16.565051500
   103.700000000    -5.700000000     3.526129790    16.354887770
   103.700000000    -5.600000000     4.328231430    15.821626710
   103.700000000    -5.500000000     4.940762950    14.861843160
   103.700000000    -5.400000000     5.341896210    13.618634120
   103.700000000    -5.300000000     5.573124730    12.267584100
   103.700000000    -5.200000000     5.694022300    10.925755140
   103.700000000    -5.100000000     5.762900360     9.648908670
   103.700000000    -5.000000000     5.832724000     8.456843790
   103.700000000    -4.900000000     5.954013990     7.364115790
   103.700000000    -4.800000000     6.077125400     6.412644050
   103.700000000    -4.700000000     5.519521630     6.105978810
   103.700000000    -4.600000000     2.250629490     8.203498750
   103.700000000    -4.500000000     1.187936920     8.491256310
   103.700000000    -4.400000000     1.234275910     7.900671970
   103.700000000    -4.300000000     1.332308450     7.254375870
   103.700000000    -4.200000000     1.394310200     6.643278480
   103.700000000    -4.100000000     1.457107350     6.110993460
   103.700000000    -4.000000000     1.519583360     5.665632550
   103.800000000    -6.000000000     0.987663260    16.155476210
   103.800000000    -5.900000000     2.222664840    15.574061040
   103.800000000    -5.800000000     3.436120610    15.516399090
   103.800000000    -5.700000000     4.438613840    15.438894310
   103.800000000    -5.600000000     5.127116770    14.919210680
   103.800000000    -5.500000000     5.534119390    13.936758720
   103.800000000    -5.400000000     5.749671570    12.681328560
   103.800000000    -5.300000000     5.851080380    11.334522840
   103.800000000    -5.200000000     5.892325130    10.007574470
   103.800000000    -5.100000000     5.921566690     8.750450720
   103.800000000    -5.000000000     5.967695860     7.576155480
   103.800000000    -4.900000000     6.007933440     6.572030020
   103.800000000    -4.800000000     5.707340770     6.102948740
   103.800000000    -4.700000000     2.691018640     7.951886040
   103.800000000    -4.600000000     1.196551020     8.555455960
   103.800000000    -4.500000000     1.168906790     7.994814120
   103.800000000    -4.400000000     1.315604980     7.348841300
   103.800000000    -4.300000000     1.423325680     6.759426440
   103.800000000    -4.200000000     1.480823860     6.232353930
   103.800000000    -4.100000000     1.517608940     5.767954430
   103.800000000    -4.000000000     1.548435940     5.366387410
   103.900000000    -6.000000000     0.975186700    14.778464510
   103.900000000    -5.900000000     2.540630650    14.404136940
   103.900000000    -5.800000000     3.979552180    14.428579660
   103.900000000    -5.700000000     5.018594260    14.314857030
   103.900000000    -5.600000000     5.617057280    13.751338170
   103.900000000    -5.500000000     5.905746060    12.778944770
   103.900000000    -5.400000000     6.034121600    11.575561190
   103.900000000    -5.300000000     6.085890470    10.288172730
   103.900000000    -5.200000000     6.088482030     9.017514000
   103.900000000    -5.100000000     6.085097560     7.840121110
   103.900000000    -5.000000000     6.101013720     6.804670410
   103.900000000    -4.900000000     5.795283890     6.127898560
   103.900000000    -4.800000000     3.299493910     7.567336400
   103.900000000    -4.700000000     1.283640890     8.525975310
   103.900000000    -4.600000000     1.135485380     8.063745840
   103.900000000    -4.500000000     1.265333450     7.429410200
   103.900000000    -4.400000000     1.398365130     6.834962650
   103.900000000    -4.300000000     1.483838500     6.310012370
   103.900000000    -4.200000000     1.527616200     5.847000410
   103.900000000    -4.100000000     1.548905180     5.437883990
   103.900000000    -4.000000000     1.561174850     5.078140670
   104.000000000    -6.000000000     1.202695320    13.672446120
   104.000000000    -5.900000000     2.861028280    13.417829450
   104.000000000    -5.800000000     4.318557780    13.369563700
   104.000000000    -5.700000000     5.309611650    13.101659870
   104.000000000    -5.600000000     5.840846420    12.447448320
   104.000000000    -5.500000000     6.081335870    11.487417910
   104.000000000    -5.400000000     6.205484360    10.365089240
   104.000000000    -5.300000000     6.288717200     9.165814150
   104.000000000    -5.200000000     6.269046400     7.966735030
   104.000000000    -5.100000000     6.149849370     6.940011490
   104.000000000    -5.000000000     5.824365410     6.338120220
   104.000000000    -4.900000000     3.826459540     7.417053820
   104.000000000    -4.800000000     1.350389120     8.738001350
   104.000000000    -4.700000000     1.102653910     8.211319010
   104.000000000    -4.600000000     1.225095100     7.545963840
   104.000000000    -4.500000000     1.364330460     6.925468930
   104.000000000    -4.400000000     1.465371040     6.381391970
   104.000000000    -4.300000000     1.524552900     5.908454840
   104.000000000    -4.200000000     1.552112420     5.494033800
   104.000000000    -4.100000000     1.561004490     5.128014090
   104.000000000    -4.000000000     1.561025430     4.803912340
